247794,0
118486,0
250389,0
247412,0
70329,0
251139,0
114058,0
231466,0
2917,0
210148,0
99138,0
147649,0
104174,0
39377,0
31453,0
2431,0
18470,0
157595,0
88104,0
129845,0
277663,0
265121,0
125912,0
190120,0
124916,0
113833,0
129001,0
97350,0
251443,0
126791,0
27036,0
101867,0
87823,0
173857,0
117948,0
19536,0
5782,0
191888,0
103327,0
89482,0
258699,0
249766,0
69151,0
86781,0
251602,0
225577,0
207185,0
149714,0
57854,0
271277,0
61687,0
266464,0
170781,0
13700,0
239820,0
89639,0
160670,0
177549,0
16723,0
161436,0
274400,0
74791,0
154763,0
165191,0
94689,0
236949,0
141738,0
73557,0
122259,0
280158,0
87591,0
255243,0
185684,0
210901,0
19174,0
283769,0
270537,0
52262,0
278809,0
62266,0
234400,0
186341,0
249585,0
85126,0
209713,0
119096,0
250366,0
25802,0
181365,0
26146,0
162305,0
252374,0
230871,0
85194,0
119078,0
253503,0
283460,0
86771,0
26296,0
182530,0
170529,0
259930,0
183127,0
75726,0
222972,0
19124,0
226299,0
249154,0
106563,0
205579,0
23912,0
95536,0
226691,0
280368,0
192247,0
37439,0
61166,0
216747,0
265841,0
58905,0
62490,0
128908,0
11581,0
196040,0
244118,0
152302,0
30759,0
8993,0
198030,0
200554,0
234644,0
22053,0
124539,0
29310,0
71849,0
151954,0
10936,0
172344,0
4226,0
206290,0
37206,0
89098,0
166177,0
140973,0
222737,0
220574,0
153947,0
233709,0
156839,0
63785,0
239192,0
251715,0
171722,0
66758,0
45953,0
193299,0
29116,0
81656,0
262455,0
70877,0
102930,0
46252,0
262741,0
267708,0
96596,0
61729,0
87651,0
275930,0
76069,0
270860,0
49530,0
166388,0
29637,0
160618,0
47998,0
158610,0
155329,0
132473,0
155510,0
129043,0
45607,0
41750,0
183427,0
77456,0
236846,0
225472,0
197314,0
87944,0
210552,0
159757,0
260767,0
248464,0
284155,0
277741,0
99634,0
224373,0
41977,0
2840,0
282384,0
133154,0
101699,0
214042,0
100174,0
159507,0
274844,0
79039,0
148548,0
187814,0
149453,0
243458,0
258807,0
55645,0
200363,0
216846,0
236468,0
55506,0
231380,0
102960,0
263003,0
178501,0
262425,0
175164,0
91436,0
191276,0
157396,0
34764,0
29710,0
185715,0
257607,0
236335,0
152782,0
3031,0
183537,0
3432,0
266858,0
243570,0
27307,0
255536,0
177884,0
141820,0
51454,0
43213,0
86891,0
178451,0
141985,0
118648,0
239169,0
139823,0
11005,0
37863,0
89078,0
69657,0
170775,0
242367,0
265243,0
147308,0
251902,0
45106,0
275153,0
262466,0
22891,0
141601,0
176046,0
186195,0
280590,0
50146,0
199848,0
91724,0
215720,0
165071,0
60915,0
163065,0
244190,0
51757,0
15487,0
15412,0
253135,0
234056,0
205384,0
171353,0
258224,0
126910,0
185572,0
191721,0
267709,0
156424,0
159452,0
189630,0
92491,0
92722,0
46366,0
175509,0
143745,0
278594,0
220991,0
58480,0
125192,0
236190,0
259795,0
42422,0
204151,0
267229,0
193104,0
126414,0
78520,0
108487,0
161765,0
68771,0
25150,0
273224,0
23877,0
138748,0
71389,0
85331,0
52965,0
222709,0
23452,0
233344,0
35114,0
104948,0
98509,0
257794,0
234104,0
181758,0
9191,0
1403,0
245751,0
174927,0
279130,0
171203,0
45080,0
26567,0
549,0
130621,0
71806,0
239738,0
55748,0
176772,0
274016,0
141134,0
105150,0
257213,0
57442,0
220769,0
126480,0
213822,0
277312,0
25444,0
187410,0
21838,0
198919,0
284088,0
257909,0
157991,0
48255,0
26556,0
66257,0
167161,0
11535,0
27982,0
51986,0
239579,0
173195,0
49520,0
75500,0
52324,0
123907,0
60455,0
229513,0
147220,0
116553,0
33240,0
110649,0
268347,0
215418,0
172781,0
31410,0
231511,0
54303,0
22561,0
126866,0
277388,0
164751,0
121372,0
252181,0
41402,0
209714,0
198299,0
168884,0
55051,0
33137,0
58829,0
5406,0
247331,0
262357,0
16600,0
69114,0
192563,0
172990,0
28735,0
89975,0
272878,0
209376,0
274464,0
106668,0
126595,0
259540,0
28625,0
128224,0
163146,0
189721,0
13510,0
177842,0
189490,0
275518,0
109301,0
227187,0
27510,0
165134,0
263815,0
95342,0
4901,0
123784,0
277346,0
196915,0
228274,0
29524,0
106085,0
244191,0
53837,0
250301,0
284264,0
102043,0
44175,0
254406,0
177048,0
29980,0
108292,0
99003,0
197679,0
240694,0
205562,0
38568,0
58426,0
135453,0
45005,0
67745,0
159722,0
129992,0
250208,0
248283,0
168166,0
168578,0
143767,0
45731,0
251898,0
7102,0
173312,0
46190,0
111592,0
124396,0
59088,0
46022,0
43092,0
197815,0
202784,0
163586,1
179943,0
216614,0
142908,0
156325,0
44426,0
132612,0
107796,0
230567,0
171966,0
265682,0
95584,0
14247,0
62131,0
109757,0
246961,0
265509,0
283707,0
57161,0
82782,0
199912,0
15482,0
7026,0
52612,0
112439,0
251383,0
51775,0
86649,0
95041,0
94735,0
73410,0
195488,0
211800,0
153402,0
263254,0
153739,0
247106,0
152640,0
255492,0
118396,0
102945,0
153612,0
250762,0
30198,0
103676,0
277059,0
233631,0
81668,0
271079,0
197810,0
37165,0
247193,0
58510,0
70761,0
113495,0
252978,0
65176,0
71153,0
226972,0
23045,0
244767,0
75795,0
111551,0
249358,0
55688,0
215636,0
261217,0
78299,0
262750,0
38659,0
102727,0
263461,0
119524,0
202154,0
91190,0
57417,0
42918,0
232688,0
173882,0
126451,0
7473,0
18184,0
132884,0
114846,0
235849,0
113112,0
245467,0
133929,0
268085,0
25588,0
169572,0
258960,0
54892,0
203269,0
6350,0
17056,0
55895,0
222132,0
280676,0
225385,0
124409,0
118906,0
149603,0
211787,0
36585,0
158899,0
129286,0
181446,0
158735,0
185141,0
114066,0
276721,0
250382,0
282952,0
99592,0
222682,0
230727,0
43526,0
16882,0
198843,0
122083,0
98518,0
56670,0
30809,0
282749,0
184078,0
21889,0
205833,0
188046,0
264952,0
99586,0
117557,0
148059,0
24646,0
119540,0
172874,0
192215,0
221783,0
131688,0
240697,0
274358,0
200613,0
27712,0
260945,0
81675,0
216569,0
64457,0
157927,0
107932,0
251232,0
6706,0
264539,0
100706,0
222761,0
189832,0
185781,0
3919,0
63849,0
11008,0
138367,0
271858,0
201240,0
22422,0
190627,0
172249,0
197053,0
201533,0
106977,0
15090,0
111184,0
184214,0
216632,0
162490,0
185667,0
254527,0
7255,0
20550,0
47908,0
117321,0
262974,0
8053,0
14828,0
225016,0
28583,0
105509,0
281157,0
19706,0
220207,0
242496,0
237556,0
241147,0
55507,0
134728,0
77004,0
29285,0
21768,0
77053,0
952,0
93598,0
182379,0
129167,0
209598,0
139756,0
215496,0
273828,0
52797,0
215895,0
124563,0
263188,0
114162,0
184491,0
162564,0
66533,0
52650,0
76999,0
259194,0
153300,0
172775,0
64432,0
234431,0
273663,0
260897,0
144265,0
123070,0
200422,0
132533,0
130414,0
215461,0
116547,0
148995,0
241893,0
182013,0
168635,0
208804,0
224682,0
58929,0
202008,0
44116,0
222068,0
12500,0
207085,0
147201,0
108354,0
103029,0
168813,0
187492,0
241283,0
249760,0
239819,0
204644,0
73563,0
210077,0
12197,0
171737,0
20977,0
58620,0
276189,0
279823,0
33946,0
13269,0
177196,0
190941,0
241422,0
55776,0
281092,0
49075,0
192086,0
209817,0
258566,0
272102,0
256850,0
167241,0
182654,0
245288,0
268169,0
11589,0
166271,0
264854,0
279044,0
201225,0
97889,0
97329,0
239092,0
56063,0
255369,0
273115,0
56382,0
94119,0
187750,0
234809,0
99100,0
33181,0
110817,0
12954,0
163755,0
75678,0
59709,0
208868,0
41491,0
20997,0
235404,0
243229,0
7316,0
184458,0
134834,0
58478,0
166041,0
13428,0
227974,0
239259,0
166783,0
202321,0
247804,0
212142,0
87656,0
90227,0
54466,0
266817,0
230308,0
149044,0
99749,0
221649,0
115973,0
218744,0
1490,0
136400,0
207392,0
258412,0
123309,0
55754,0
271009,0
61350,0
162865,0
130308,0
214898,0
24623,0
146909,0
274548,0
82185,0
210655,0
2411,0
119826,0
10015,0
180994,0
191865,0
141966,0
104095,0
119775,0
139258,0
189516,0
108734,0
52984,0
274060,0
142515,0
13824,0
212750,0
199828,0
281502,0
239938,0
90130,0
146423,0
280278,0
6749,0
110958,0
234379,0
15019,0
121263,0
166468,0
7417,0
231197,0
97869,0
246288,0
205119,0
10296,0
165983,0
69092,0
220954,0
192901,0
68279,0
225537,0
41520,0
219194,0
127680,0
100644,0
55421,0
113601,0
276126,0
13311,0
117014,0
167630,0
44189,0
124822,0
164948,0
162389,0
101686,0
48247,0
274339,0
140611,0
159869,0
252062,0
43937,0
274504,0
208680,0
78901,0
240984,0
145877,0
248185,0
240667,0
120276,0
129508,0
185145,0
154565,0
159272,0
210656,0
262008,0
171738,0
266735,0
281920,0
277591,0
111222,0
190896,0
159383,0
183814,0
8900,0
164387,0
57676,0
105154,0
209899,0
271321,0
66728,0
6676,0
211220,0
145193,0
48549,0
261425,0
244005,0
246891,0
199341,0
54221,0
179750,0
54085,0
87602,0
234897,0
117023,0
86073,0
93709,0
67310,0
59639,0
127768,0
244753,0
40077,0
190524,0
29380,0
214470,0
128349,0
192667,0
140865,0
281170,0
50243,0
189440,0
7231,0
202586,0
74425,0
117851,0
269394,0
48614,0
136689,0
41372,0
140482,0
55975,0
59693,0
176021,0
148396,0
60524,0
83998,0
250109,0
275099,0
228250,0
85760,0
199507,0
149949,0
148884,0
200682,0
171118,0
57951,0
44365,0
255820,0
74455,0
47943,0
110038,0
208122,0
246918,0
34279,0
214333,0
203631,0
13018,0
129803,0
165122,0
261722,0
200320,0
42751,0
155393,0
116926,0
7970,0
255731,0
104841,0
79891,0
6790,0
10077,0
71372,0
34713,0
165709,0
18458,0
152937,0
47463,0
25737,0
255746,0
151935,0
177152,0
286,0
133549,0
107731,0
61049,0
148951,0
281722,0
25187,0
57198,0
99082,0
139852,0
1085,0
43306,0
276589,0
137900,0
202197,0
89315,0
163677,0
182739,0
148725,0
120616,0
233520,0
264926,0
22532,0
192662,0
52186,0
150118,0
223003,0
280643,0
31425,0
6860,0
49369,0
101910,0
70297,0
218021,0
272221,0
65970,0
131380,0
186285,0
173547,0
145918,0
138460,0
201930,0
226904,0
127248,0
178339,0
37066,0
61023,0
107084,0
227867,0
222767,0
104993,0
107315,0
198221,0
216741,0
250038,0
150165,0
118424,0
283426,0
123148,0
211464,0
187100,0
174009,0
245626,0
202487,0
35373,0
209409,0
57422,0
7209,0
37907,0
2957,0
162998,0
65550,0
137458,0
249781,0
92735,0
130099,0
169367,0
14263,0
45,0
194386,0
130604,0
247797,0
42383,0
90349,0
69331,0
34317,0
82893,0
185227,0
205525,0
186815,0
16853,0
22880,0
37180,0
68043,0
52483,0
58286,0
152821,0
95615,0
234511,0
41966,0
63287,0
177077,0
164328,0
60128,0
57529,0
240248,0
179442,0
3774,0
124426,0
263915,0
41551,0
82629,0
112590,0
121659,0
21367,0
154202,0
127154,0
134823,0
230125,0
272006,0
164172,0
169505,0
272436,0
201576,0
248589,0
115035,0
181853,0
281086,0
163992,0
77393,0
89680,0
256886,0
170712,0
126561,0
252482,0
240147,0
128311,0
182362,0
124523,0
168924,0
237021,0
108764,0
271037,0
42088,0
135421,0
86328,0
16300,0
37462,0
144671,0
173610,0
91770,0
233514,0
233237,0
199071,0
201846,0
236071,0
136897,0
94300,0
176081,0
220830,0
60963,0
193557,0
283398,0
260631,0
211070,0
212369,0
127123,0
163645,0
37665,0
233771,0
284116,0
190567,0
29655,0
192719,0
226010,0
212848,0
197942,0
213790,0
41895,0
99426,0
225219,0
227785,0
277934,0
20503,0
174912,0
259603,0
111503,0
174429,0
283166,0
263919,0
253309,0
48850,0
271613,0
28398,0
134582,0
117956,0
163080,0
214995,0
81755,0
63249,0
74299,0
224462,0
527,0
203671,0
43490,0
110210,0
34098,0
228633,0
225646,0
104526,0
150323,0
117821,0
58160,0
135916,0
256557,0
70978,0
274527,0
198550,0
204196,0
2906,0
211754,0
262749,0
240292,0
259250,0
6928,0
220693,0
128378,0
214277,0
262229,0
242003,0
166172,0
137521,0
229989,0
116043,0
30580,0
237696,0
9320,0
90449,0
57057,0
45926,0
103715,0
72592,0
121918,0
10964,0
256402,0
280501,0
154873,0
128008,0
182788,0
142055,0
177976,0
8000,0
118926,0
266768,0
126178,0
108026,0
218371,0
137911,0
28818,0
224887,0
142617,0
237045,0
11550,0
23855,0
40773,0
27377,0
179730,0
201380,0
98447,0
240821,0
158114,0
249890,0
79060,0
84556,0
251097,0
148787,0
256640,0
73572,0
68937,0
140086,0
139831,0
21615,0
261702,0
210302,0
249464,0
221117,0
210670,0
200481,0
192475,0
196234,0
95741,0
120517,0
88324,0
214833,0
272856,0
187160,0
128137,0
172054,0
182721,0
178762,0
170262,0
102192,0
93558,0
23039,0
244203,0
5214,0
9622,0
153358,0
1752,0
237331,0
161587,0
260581,0
120958,0
63008,0
181212,0
86108,0
262597,0
6515,0
170099,0
241738,0
235738,0
198788,0
174227,0
140388,0
229793,0
65648,0
91479,0
125703,0
274172,0
52368,0
281219,0
131586,0
227321,0
264431,0
212828,0
107225,0
144805,0
27089,0
204058,0
225735,0
183508,0
275500,0
212055,0
242108,0
137836,0
126980,0
127792,0
203363,0
223017,0
242806,0
76908,0
284157,0
169919,0
44789,0
68890,0
248615,0
239845,0
175917,0
134926,0
183103,0
109474,0
163102,0
50353,0
80769,0
74048,0
183766,0
180959,0
128172,0
16572,0
126378,0
38867,0
100718,0
34084,0
65631,0
132614,0
236188,0
37803,0
60895,0
279209,0
242865,0
280117,0
165951,0
5113,0
100203,0
80216,0
147612,0
248920,0
189342,0
172779,0
207480,0
68123,0
79951,0
109064,0
190857,0
198251,0
11729,0
265665,0
8229,0
115738,0
275351,0
32477,0
17388,0
232140,0
192861,0
252572,0
28741,0
152963,0
47402,0
9798,0
101615,0
60451,0
223434,0
78498,0
180858,0
207358,0
58427,0
91148,0
87672,0
124844,0
197363,0
249915,0
154844,0
65268,0
125958,0
218998,0
132253,0
27761,0
13951,0
133232,0
102276,0
37504,0
163572,0
252948,0
267140,0
213035,0
21971,0
109773,0
56144,0
253264,0
54308,0
269609,0
166350,0
212355,0
186542,0
74042,0
275234,0
284455,0
58801,0
169709,0
187281,0
80560,0
8725,0
229010,0
236158,0
82086,0
124903,0
100600,0
283809,0
93344,0
91500,0
230960,0
163150,0
145154,0
155338,0
141173,0
189646,0
107723,0
233127,0
1719,0
236448,0
108996,0
66285,0
262186,0
265492,0
53475,0
86010,0
133776,0
181694,0
161297,0
161222,0
174472,0
179070,0
119601,0
70642,0
36834,0
273202,0
234094,0
19170,0
80452,0
153040,0
149323,0
99818,0
171526,0
90885,0
10604,0
106754,0
42819,0
233536,0
194414,0
191830,0
9117,0
123997,0
175781,0
82363,0
259605,0
19953,0
96954,0
156383,0
107887,0
179873,0
86454,0
276486,0
116170,0
90184,0
130311,0
54333,0
256911,0
151518,0
187134,0
9362,0
173263,0
91560,0
11629,0
162375,0
126218,0
181759,0
149365,0
89404,0
265975,0
116714,0
210688,0
131431,0
232405,0
206513,0
41320,0
129537,0
29797,0
219749,0
175154,0
260159,0
250514,0
73946,0
81529,0
44837,0
212362,0
32652,0
271923,0
225819,0
24744,0
189638,0
245893,0
92363,0
229037,0
123012,0
244983,0
253432,0
276790,0
21031,0
137338,0
104043,0
28590,0
144157,0
175556,0
275214,0
132774,0
117925,0
115010,0
79818,0
20938,0
207495,0
252661,0
197533,0
101438,0
172905,0
59299,0
154660,0
277755,0
258692,0
1724,0
191860,0
73597,0
184724,0
19994,0
61067,0
197079,0
269754,0
15407,0
274708,0
200576,0
262100,0
239976,0
166778,0
253246,0
234298,0
57973,0
138156,0
38601,0
15137,0
53863,0
201676,0
38261,0
105570,0
231929,0
207617,0
112692,0
106799,0
121192,0
223342,0
192473,0
237277,0
281738,0
105030,0
79022,0
275966,0
65421,0
171814,0
247909,0
232387,0
5607,0
108840,0
8953,0
5729,0
164652,0
88172,0
238963,0
238826,0
1986,0
130499,0
158947,0
71547,0
237003,0
166187,0
19884,0
154027,0
24021,0
263367,0
61864,0
93655,0
18346,0
144219,0
99734,0
165866,0
143466,0
16182,0
59221,0
74994,0
51060,0
256367,0
162660,0
247876,0
32541,0
75487,0
120052,0
68726,0
21681,0
12056,0
172385,0
265986,0
175539,0
58554,0
160318,0
129241,0
194679,0
7494,0
47406,0
106035,0
178256,0
64383,0
173286,0
77455,0
2190,0
107950,0
283357,0
235201,0
274002,0
152507,0
41971,0
69534,0
145311,0
57788,0
116754,0
69951,0
76712,0
218994,0
140164,0
10069,0
263407,0
219200,0
17826,0
129983,0
231003,0
99909,0
28556,0
181899,0
280531,0
47295,0
79160,0
230563,0
181478,0
100870,0
88792,0
216175,0
163636,0
110131,0
269304,0
148674,0
240884,0
172376,0
240925,0
146699,0
58787,0
171282,0
172360,0
88654,0
92379,0
4448,0
79365,0
177702,0
122406,0
6406,0
234682,0
218837,0
138286,0
18905,0
235409,0
163388,0
67654,0
75351,0
30755,0
146807,0
219388,0
46685,0
139341,0
90725,0
201416,0
134634,0
213940,0
118985,0
203730,0
150143,0
187214,0
220417,0
111302,0
188212,0
136317,0
223467,0
284299,0
202438,0
252567,0
174562,0
134073,0
170558,0
146471,0
45132,0
256591,0
742,0
260755,0
99101,0
13208,0
152535,0
150932,0
179220,0
217542,0
270187,0
256269,0
178323,0
268105,0
255441,0
108362,0
111457,0
107046,0
130450,0
153655,0
247903,0
45436,0
171465,0
181377,0
75494,0
147643,0
261241,0
194831,0
274761,0
85652,0
86667,0
164532,0
132484,0
25567,0
137293,0
261958,0
13717,0
156212,0
6130,0
55202,0
276675,0
187399,0
177831,0
250720,0
232462,0
57201,0
249428,0
283447,0
243661,0
30419,0
118610,0
249931,0
33510,0
245461,0
107696,0
87770,0
252274,0
54666,0
222075,0
55914,0
82821,0
58553,0
116604,0
142973,0
33724,0
195959,0
260206,0
264797,0
67006,0
70201,0
218065,0
30688,0
177690,0
118950,0
24473,0
73439,0
122180,0
152128,0
109686,0
246058,0
33119,0
133618,0
20386,0
65034,0
35537,0
281864,0
154605,0
114808,0
280460,0
144415,0
142508,0
28389,0
256562,0
154452,0
259521,0
3781,0
215408,0
40790,0
26436,0
59308,0
30347,0
45906,0
268726,0
265808,0
210127,0
118680,0
206320,0
45686,0
260203,0
70612,0
122452,0
138359,0
275729,0
140961,0
83948,0
261993,0
117175,0
143535,0
224137,0
191156,0
50447,0
271630,0
1698,0
107826,0
253391,0
47620,0
65044,0
71792,0
111895,0
249025,0
77769,0
80655,0
67368,0
15760,0
199538,0
42776,0
219130,0
30134,0
128876,0
262255,0
213525,0
217115,0
113195,0
137418,0
219819,0
170711,0
95160,0
79692,0
116450,0
181171,0
176380,0
211522,0
270810,0
44863,0
25334,0
21589,0
86491,0
141612,0
139644,0
117300,0
157982,0
21101,0
196956,0
105594,0
136170,0
84802,0
108007,0
54079,0
82522,0
219716,0
54478,0
110443,0
138102,0
6721,0
51273,0
103935,0
85302,0
233877,0
18686,0
88215,0
182639,0
28849,0
5997,0
251172,0
181875,0
67125,0
231001,0
281984,0
223888,0
225631,0
222629,0
152448,0
55030,0
103149,0
103036,0
243740,0
141959,0
103967,0
221094,0
40571,0
59543,0
19169,0
136983,0
56926,0
9029,0
273465,0
216910,0
267804,0
271494,0
237552,0
269961,0
164942,0
22699,0
13115,0
176615,0
5465,0
149352,0
228204,0
154384,0
106613,0
91749,0
265862,0
191777,0
21910,0
280871,0
114575,0
109567,0
113619,0
166930,0
72853,0
18026,0
149479,0
214196,0
28840,0
72573,0
207305,0
44500,0
56034,0
239627,0
247345,0
147929,0
46626,0
118080,0
166977,0
59725,0
170875,0
144166,0
147491,0
283407,0
243714,0
265469,0
242184,0
257568,0
72698,0
67188,0
31786,0
77175,0
249868,0
227227,0
206707,0
68900,0
180585,0
69060,0
278242,0
64283,0
235484,0
253229,0
93211,0
240538,0
25420,0
130967,0
32177,0
16964,0
48864,0
185023,0
12791,0
92701,0
174535,0
279131,0
204734,0
283329,0
242721,0
282531,0
276699,0
217690,0
86728,0
209651,0
216608,0
24315,0
89575,0
23716,0
220609,0
201273,0
227684,0
92377,0
217818,0
254538,0
65401,0
185083,0
252871,0
132355,0
17053,0
232560,0
111048,0
61605,0
45766,0
116504,0
127451,0
195011,0
106659,0
247761,0
109116,0
160589,0
204701,0
95320,0
35789,0
54281,0
149758,0
202622,0
3400,0
44195,0
169176,0
142151,0
211738,0
132110,0
266122,0
211210,0
103343,0
260859,0
111046,0
234111,0
83742,0
270630,0
53059,0
136721,0
109196,0
155873,0
29985,0
261439,0
129880,0
30074,0
63267,0
225771,0
237487,0
136671,0
272510,0
251914,0
100957,0
201384,0
230951,0
269867,0
148157,0
35017,0
278388,0
178423,0
5158,0
223038,0
135657,0
282701,0
124606,0
189509,0
8290,0
56189,0
75657,0
267641,0
153297,0
74068,0
252054,0
49459,0
153250,0
43279,0
27680,0
159111,0
81799,0
201850,0
149065,0
281936,0
28670,0
259408,0
211007,0
36494,0
203354,0
77052,0
91193,0
60243,0
34343,0
104908,0
140429,0
108406,0
167878,0
201073,0
224926,0
89638,0
143874,0
133271,0
114543,0
125236,0
272574,0
36262,0
10340,0
247743,0
169774,0
214181,0
86672,0
248608,0
276811,0
214423,0
158159,0
241057,0
255197,0
279322,0
5570,0
152538,0
100918,0
264918,0
177725,0
166796,0
250948,0
6425,0
252088,0
104651,0
138670,0
28209,0
158416,0
90833,0
131888,0
9760,0
64400,0
222422,0
79427,0
133279,0
75108,0
113400,0
227933,0
144402,0
272953,0
209132,0
161818,0
272467,0
150352,0
121728,0
20622,0
34476,0
277042,0
254662,0
119642,0
24696,0
12439,0
214550,0
131865,0
167703,0
114534,0
253303,0
128855,0
22352,0
173015,0
65987,0
184374,0
131798,0
67364,0
248762,0
36889,0
52554,0
78382,0
274879,0
177182,0
167985,0
175122,0
256197,0
13000,0
163312,0
79211,0
250473,0
69807,0
230142,0
214497,0
275337,0
222150,0
96120,0
97854,0
205399,0
115101,0
11055,0
82154,0
276014,0
229104,0
160815,0
5234,0
60260,0
17748,0
644,0
1338,0
257041,0
63382,0
71585,0
131266,0
61935,0
31664,0
69703,0
231154,0
126859,0
259381,0
134077,0
89714,0
72485,0
93730,0
106903,0
24597,0
176844,0
17583,0
90811,0
18424,0
210126,0
267386,0
88538,0
43943,0
184188,0
177352,0
117473,0
261428,0
46547,0
160668,0
219068,0
2838,0
227199,0
265575,0
153219,0
125145,0
30371,0
64015,0
96436,0
187529,0
256781,0
224290,0
180385,0
147826,0
121440,0
154864,0
8525,0
84527,0
22110,0
124800,0
256271,0
135713,0
128315,0
226938,0
212977,0
68066,0
85855,0
256986,0
77178,0
147678,0
126489,0
255069,0
100508,0
210327,0
110701,0
206760,0
270843,0
44663,0
127341,0
132906,0
91673,0
169740,0
149254,0
100041,0
261073,0
243188,0
155476,0
84519,0
247033,0
272905,0
95861,0
172459,0
262948,0
65893,0
203137,0
266164,0
180935,0
109459,0
237406,0
234051,0
123198,0
85902,0
141450,0
209229,0
143541,0
202744,0
56444,0
255990,0
68966,0
48168,0
69524,0
80917,0
85526,0
87004,0
86813,0
255559,0
142630,0
213326,0
124280,0
67863,0
176106,0
1598,0
262027,0
265977,0
201883,0
46663,0
108760,0
1300,0
241280,0
59157,0
264819,0
114025,0
264118,0
141939,0
103433,0
94239,0
1329,0
40916,0
129413,0
15226,0
14016,0
227575,0
47904,0
90324,0
103671,0
130591,0
276102,0
214723,0
139456,0
260301,0
170682,0
243482,0
172445,0
33511,0
30637,0
240057,0
203225,0
217506,0
116276,0
5596,0
240715,0
166866,0
28460,0
185026,0
58734,0
13616,0
269018,0
145559,0
279245,0
139076,0
15570,0
129172,0
190597,0
180474,0
155148,0
67816,0
133030,0
55340,0
9293,0
6394,0
228795,0
255807,0
27274,0
179154,0
115667,0
25996,0
229962,0
46854,0
74867,0
182584,0
8018,0
169578,0
170941,0
103200,0
91237,0
232355,0
200251,0
67523,0
9433,0
277415,0
126324,0
187740,0
10925,0
224907,0
39756,0
